Date,Hospitalization
2020-08-01,209.0
2020-08-02,158.0
2020-08-03,250.0
2020-08-04,293.0
2020-08-05,262.0
2020-08-06,280.0
2020-08-07,294.0
2020-08-08,229.0
2020-08-09,202.0
2020-08-10,266.0
2020-08-11,288.0
2020-08-12,315.0
2020-08-13,330.0
2020-08-14,333.0
2020-08-15,246.0
2020-08-16,213.0
2020-08-17,270.0
2020-08-18,463.0
2020-08-19,407.0
2020-08-20,487.0
2020-08-21,450.0
2020-08-22,343.0
2020-08-23,279.0
2020-08-24,296.0
2020-08-25,467.0
2020-08-26,453.0
2020-08-27,497.0
2020-08-28,450.0
2020-08-29,357.0
2020-08-30,309.0
2020-08-31,391.0
2020-09-01,445.0
2020-09-02,416.0
2020-09-03,532.0
2020-09-04,460.0
2020-09-05,325.0
2020-09-06,269.0
2020-09-07,434.0
2020-09-08,389.0
2020-09-09,400.0
2020-09-10,508.0
2020-09-11,491.0
2020-09-12,338.0
2020-09-13,360.0
2020-09-14,546.0
2020-09-15,504.0
2020-09-16,534.0
2020-09-17,446.0
2020-09-18,669.0
2020-09-19,548.0
2020-09-20,493.0
2020-09-21,504.0
2020-09-22,711.0
2020-09-23,685.0
2020-09-24,742.0
2020-09-25,667.0
2020-09-26,537.0
2020-09-27,472.0
2020-09-28,614.0
2020-09-29,733.0
2020-09-30,730.0
2020-10-01,801.0
2020-10-02,877.0
2020-10-03,708.0
2020-10-04,475.0
2020-10-05,720.0
2020-10-06,730.0
2020-10-07,900.0
2020-10-08,852.0
2020-10-09,990.0
2020-10-10,751.0
2020-10-11,521.0
2020-10-12,865.0
2020-10-13,799.0
2020-10-14,679.0
2020-10-15,866.0
2020-10-16,1089.0
2020-10-17,805.0
2020-10-18,644.0
2020-10-19,841.0
2020-10-20,1009.0
2020-10-21,924.0
2020-10-22,1032.0
2020-10-23,1058.0
2020-10-24,945.0
2020-10-25,736.0
2020-10-26,1022.0
2020-10-27,1100.0
2020-10-28,976.0
2020-10-29,1140.0
2020-10-30,1190.0
2020-10-31,1019.0
2020-11-01,801.0
2020-11-02,1207.0
2020-11-03,1514.0
2020-11-04,1269.0
2020-11-05,1517.0
2020-11-06,1470.0
2020-11-07,1157.0
2020-11-08,1100.0
2020-11-09,1252.0
2020-11-10,1453.0
2020-11-11,1509.0
2020-11-12,1587.0
2020-11-13,1525.0
2020-11-14,1227.0
2020-11-15,1100.0
2020-11-16,1610.0
2020-11-17,1668.0
2020-11-18,1531.0
2020-11-19,1728.0
2020-11-20,1761.0
2020-11-21,1134.0
2020-11-22,1165.0
2020-11-23,1403.0
2020-11-24,1818.0
2020-11-25,1955.0
2020-11-26,2069.0
2020-11-27,1639.0
2020-11-28,1561.0
2020-11-29,1161.0
2020-11-30,1470.0
2020-12-01,1447.0
2020-12-02,1739.0
2020-12-03,1776.0
2020-12-04,1504.0
2020-12-05,1127.0
2020-12-06,1037.0
2020-12-07,1319.0
2020-12-08,1281.0
2020-12-09,2993.0
2020-12-10,2846.0
2020-12-11,3001.0
2020-12-12,2969.0
2020-12-13,1895.0
2020-12-14,1615.0
2020-12-15,3242.0
2020-12-16,2997.0
2020-12-17,2904.0
2020-12-18,2865.0
2020-12-19,3037.0
2020-12-20,1766.0
2020-12-21,1318.0
2020-12-22,2979.0
2020-12-23,2721.0
2020-12-24,2739.0
2020-12-25,2888.0
2020-12-26,1674.0
2020-12-27,1588.0
2020-12-28,1298.0
2020-12-29,2925.0
2020-12-30,2704.0
2020-12-31,2559.0
2021-01-01,1932.5
2021-01-02,1306.0
2021-01-03,1526.0
2021-01-04,1280.0
2021-01-05,2978.0
2021-01-06,2567.0
2021-01-07,2402.0
2021-01-08,2411.0
2021-01-09,2100.0
2021-01-10,1372.0
2021-01-11,1092.0
2021-01-12,2564.0
2021-01-13,2229.0
2021-01-14,2152.0
2021-01-15,2083.0
2021-01-16,2131.0
2021-01-17,1304.0
2021-01-18,801.0
2021-01-19,2011.0
2021-01-20,1811.0
2021-01-21,1900.0
2021-01-22,1862.0
2021-01-23,2079.0
2021-01-24,1166.0
2021-01-25,891.0
2021-01-26,2430.0
2021-01-27,1941.0
2021-01-28,1916.0
2021-01-29,1906.0
2021-01-30,1960.0
2021-01-31,1103.0
2021-02-01,833.0
2021-02-02,2159.0
2021-02-03,1893.0
2021-02-04,1885.0
2021-02-05,1884.0
2021-02-06,1869.0
2021-02-07,1020.0
2021-02-08,865.0
2021-02-09,2046.0
2021-02-10,1784.0
2021-02-11,2000.0
2021-02-12,1889.0
2021-02-13,1917.0
2021-02-14,1145.0
2021-02-15,915.0
2021-02-16,2330.0
2021-02-17,2222.0
2021-02-18,2304.0
2021-02-19,2225.0
2021-02-20,2445.0
2021-02-21,1443.0
2021-02-22,1236.0
2021-02-23,3049.0
2021-02-24,2770.0
2021-02-25,2762.0
2021-02-26,2806.0
2021-02-27,3218.0
2021-02-28,1779.0
2021-03-01,1410.0
2021-03-02,3486.0
2021-03-03,3271.0
2021-03-04,3355.0
2021-03-05,3309.0
2021-03-06,3956.0
2021-03-07,2136.0
2021-03-08,4492.0
2021-03-09,4304.0
2021-03-10,4250.0
2021-03-11,3967.0
2021-03-12,4216.0
2021-03-13,2497.0
2021-03-14,2005.0
2021-03-15,4887.0
2021-03-16,4376.0
2021-03-17,4444.0
2021-03-18,4369.0
2021-03-19,4838.0
2021-03-20,3026.0
2021-03-21,2519.0
2021-03-22,5438.0
2021-03-23,4838.0
2021-03-24,4826.0
2021-03-25,4747.0
2021-03-26,5052.0
2021-03-27,3129.0
2021-03-28,2597.0
2021-03-29,5558.0
2021-03-30,5160.0
2021-03-31,5040.0
2021-04-01,5186.0
2021-04-02,5545.0
2021-04-03,3275.0
2021-04-04,2545.0
2021-04-05,5587.0
2021-04-06,5092.0
2021-04-07,4936.0
2021-04-08,4709.0
2021-04-09,4694.0
2021-04-10,2770.0
2021-04-11,2334.0
2021-04-12,5063.0
2021-04-13,4229.0
2021-04-14,4348.0
2021-04-15,4100.0
2021-04-16,4274.0
2021-04-17,2387.0
2021-04-18,2042.0
2021-04-19,4411.0
2021-04-20,3904.0
2021-04-21,3728.0
2021-04-22,3508.0
